fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1180994322719014913,2024-05-19,0,,,,0.541782738132995,0.5677419354838711,0.5711086359649679,0.5483870967741935,0.5888,0.5888,0.5639586573385653,0.6074074074074074,0.5483870967741935,0.5483870967741935,0.5159475207328796,0.5159475207328796
1181033397132558337,2024-05-19,1,,,,0.560598006115849,0.5714285714285714,0.5205799570118959,0.517391304347826,0.562,0.562,0.5242464390425536,0.5178571428571429,0.517391304347826,0.517391304347826,0.5226460099220276,0.5226460099220276
1181020357375131649,2024-05-19,1,,,,0.5540184556584541,0.5677419354838711,0.5633466032678899,0.5483870967741935,0.5744,0.5744,0.5574801409798419,0.6074074074074074,0.5483870967741935,0.5483870967741935,0.4841504693031311,0.4841504693031311
1181021370863288321,2024-05-19,1,,,,0.5621782157220987,0.5714285714285714,0.5946198004066392,0.6666666666666666,0.5906,0.5906,0.5949867182588702,0.6074074074074074,0.6666666666666666,0.6666666666666666,0.5016252994537354,0.5016252994537354
1181018261545156609,2024-05-19,1,,,,0.5309734985091894,0.5677419354838711,0.5529261840503643,0.5483870967741935,0.5702,0.5702,0.5222450271183693,0.5178571428571429,0.5483870967741935,0.5483870967741935,0.47799065709114075,0.47799065709114075
1180981653807136769,2024-05-19,0,,,,0.6819960930896347,0.782608695652174,0.634931858316733,0.6666666666666666,0.5654,0.5654,0.6322456196319102,0.6074074074074074,0.6666666666666666,0.6666666666666666,0.7286691069602966,0.7286691069602966
1181030145868529665,2024-05-19,1,,,,0.5603600282927973,0.5702268743176925,0.5549830002744425,0.5483870967741935,0.5534,0.5534,0.5621193719090997,0.6074074074074074,0.5483870967741935,0.5483870967741935,0.5954918265342712,0.5954918265342712
1181020555540627457,2024-05-19,0,,,,0.47964985558568035,0.4506172839506174,0.47454317716872335,0.517391304347826,0.5672,0.5672,0.46219192026243106,0.4642857142857143,0.517391304347826,0.517391304347826,0.45781826972961426,0.45781826972961426
1180989917651009537,2024-06-01,1,,,,0.5724934206718204,0.6585365853658537,0.5803910140867778,0.5789473684210527,0.5284,0.5284,0.6151222109351236,0.6074074074074074,0.5789473684210527,0.5789473684210527,0.57100909948349,0.57100909948349
1180997862259359745,2024-06-01,1,0.8043,-520.0,390.0,0.5144307796719774,0.5677419354838711,0.4702017275303129,0.517391304347826,0.5964,0.5964,0.6571327768721256,0.6690344537951015,0.7314670000149824,0.7314670000149824,0.7595236897468567,0.7595236897468567
1181027545173229569,2024-06-01,1,0.3092,210.0,-258.0,0.4144638057232009,0.4506172839506174,0.4210380250540532,0.4318181818181818,0.4452,0.4452,0.25531303060182553,0.28125,0.36548867502560617,0.36548867502560617,9.293999755755067e-05,9.293999755755067e-05
1181005262423457793,2024-06-01,0,0.2381,300.0,-400.0,0.5507189241594673,0.5677419354838711,0.5193894561031714,0.517391304347826,0.4716,0.4716,0.27586807148593995,0.28125,0.34034566448972997,0.34034566448972997,3.129235119558871e-05,3.129235119558871e-05
1180981789411246081,2024-06-01,1,0.7335,-325.0,260.0,0.5562562945620797,0.5677419354838711,0.5131892977570103,0.517391304347826,0.5852,0.5852,0.6556224553432736,0.6666666666666666,0.6776878389436928,0.6776878389436928,0.9395650625228882,0.9395650625228882
1181023072041926657,2024-06-01,0,0.295,225.0,-278.0,0.4435701006184815,0.4506172839506174,0.39093769516464516,0.4318181818181818,0.5366,0.5366,0.30457937311485417,0.3055555555555556,0.35546115880378826,0.35546115880378826,0.9874905943870544,0.9874905943870544
1181024511271895041,2024-06-01,1,0.8271,-625.0,455.0,0.7880107600315823,0.99,0.769319003105449,0.9166666666666666,0.6996,0.6996,0.8754045826531013,0.99,0.8726813836582171,0.8726813836582171,0.9986444115638733,0.9986444115638733
1181001218469527553,2024-06-01,1,0.6341,-200.0,160.0,0.5415508623183936,0.5677419354838711,0.47581322497916567,0.517391304347826,0.6192,0.6192,0.6378666310429637,0.6074074074074074,0.6093139163288114,0.6093139163288114,0.8789238929748535,0.8789238929748535
1181025374782914561,2024-06-01,0,0.4066,136.0,-162.0,0.37184378772735704,0.3561643835616438,0.33639364626092644,0.29411764705882354,0.5128,0.5128,0.31905480054982727,0.3055555555555556,0.3800017762320737,0.3800017762320737,0.863949716091156,0.863949716091156
1180981868941312001,2024-06-01,0,0.5174,-118.0,-102.0,0.5017738467422311,0.5677419354838711,0.37499549983420977,0.4318181818181818,0.559,0.559,0.40458663622616964,0.46153846153846156,0.5031131812901617,0.5031131812901617,0.02006416954100132,0.02006416954100132
1181012995605790721,2024-06-01,1,0.7183,-300.0,240.0,0.4704834373811394,0.4506172839506174,0.5141086451051189,0.517391304347826,0.6138,0.6138,0.6700809998459859,0.7480314960629921,0.6668170264674832,0.6668170264674832,0.2271198183298111,0.2271198183298111
1180995712798916609,2024-06-01,1,0.6908,-258.0,210.0,0.5843672167096083,0.6634615384615383,0.6347646353234329,0.6666666666666666,0.6504,0.6504,0.7969892028905516,0.9090909090909091,0.6962167705727083,0.6962167705727083,0.9985951781272888,0.9985951781272888
1181017215841533953,2024-06-08,1,0.325,195.0,-238.0,0.46609110336965665,0.4506172839506174,0.5240927092035785,0.517391304347826,0.5342,0.5342,0.302337086172278,0.3055555555555556,0.40549297627587927,0.40549297627587927,0.0008026207215152681,0.0008026207215152681
1181020695760437249,2024-06-08,0,0.4486,114.0,-135.0,0.5584409371417048,0.5677419354838711,0.4666478562129205,0.517391304347826,0.4316,0.4316,0.4805521776473645,0.4642857142857143,0.48903042217211884,0.48903042217211884,0.041451942175626755,0.041451942175626755
1180999962445086721,2024-06-08,0,0.7711,-405.0,320.0,0.5639594993493261,0.6585365853658537,0.5757667793753963,0.5698258707585788,0.5542,0.5542,0.7826352470394933,0.75,0.72083345551994,0.72083345551994,0.9882500171661377,0.9882500171661377
1180984792404525057,2024-06-08,0,0.6447,-205.0,170.0,0.5052365625867226,0.5677419354838711,0.5169967988811239,0.517391304347826,0.6126,0.6126,0.6495506951255537,0.6666666666666666,0.616358222162499,0.616358222162499,0.016702722758054733,0.016702722758054733
1180993072162078721,2024-06-08,0,0.4573,110.0,-130.0,0.4320067764730841,0.4506172839506174,0.395134243966512,0.4318181818181818,0.5656,0.5656,0.41283048941684014,0.4642857142857143,0.46429154016798996,0.46429154016798996,0.5919588804244995,0.5919588804244995
1181031795006013441,2024-06-08,0,0.331,190.0,-230.0,0.5861087595364062,0.6634615384615383,0.5860091468129462,0.5789473684210527,0.6168,0.6168,0.4930800062121316,0.5178571428571429,0.4312149627572141,0.4312149627572141,0.15839232504367828,0.15839232504367828
1180991404508053505,2024-06-08,1,0.8316,-650.0,470.0,0.6566014911790544,0.7142857142857143,0.634926518446561,0.6666666666666666,0.5998,0.5998,0.8129209854861353,0.9375,0.7927425176996256,0.7927425176996256,0.9999657869338989,0.9999657869338989
1181021599162368001,2024-06-08,0,0.295,225.0,-278.0,0.4259635551668016,0.4506172839506174,0.5119692509873259,0.517391304347826,0.5312,0.5312,0.39788083317723727,0.42718105472840107,0.38384661300474743,0.38384661300474743,0.4217030107975006,0.4217030107975006
1181003287615176705,2024-06-08,1,0.6908,-258.0,210.0,0.5545567299511572,0.5677419354838711,0.6036714216910128,0.6666666666666666,0.5824,0.5824,0.6341304881157684,0.6074074074074074,0.6962167705727083,0.6962167705727083,0.8507243990898132,0.8507243990898132
1180992250788904961,2024-06-08,0,0.4675,105.0,-125.0,0.42771858376277605,0.4506172839506174,0.3693178952097562,0.4318181818181818,0.4706,0.4706,0.35767764127838786,0.3055555555555556,0.47088814759445696,0.47088814759445696,0.9765796065330505,0.9765796065330505
1181006465864663041,2024-06-08,0,0.6309,-192.0,160.0,0.5396319110174829,0.5677419354838711,0.5306880340390125,0.517391304347826,0.6806,0.6806,0.6710960445678882,0.7480314960629921,0.6071955565991266,0.6071955565991266,0.9994852542877197,0.9994852542877197
1181033046003253249,2024-06-08,1,0.669,-230.0,190.0,0.7371952255767492,0.8333333333333334,0.6515087199588329,0.6666666666666666,0.5808,0.5808,0.7032159873801218,0.7480314960629921,0.6823609293184727,0.6823609293184727,0.9978678226470947,0.9978678226470947
1180997995519016961,2024-06-08,0,0.583,-155.0,130.0,0.45544702950982446,0.4506172839506174,0.5185639935958265,0.517391304347826,0.6366,0.6366,0.5780671125116171,0.6074074074074074,0.5758483218161259,0.5758483218161259,0.9996472597122192,0.9996472597122192
1181024922862354433,2024-06-08,0,0.5514,-135.0,114.0,0.5114812294201564,0.5677419354838711,0.5033263479332034,0.517391304347826,0.5532,0.5532,0.5011411492384142,0.5178571428571429,0.5554203954914334,0.5554203954914334,0.01459192018955946,0.01459192018955946
1181003125909553153,2024-06-15,0,0.4004,140.0,-166.0,0.7117035782010491,0.8333333333333334,0.6082446879227126,0.6666666666666666,0.6212,0.6212,0.4832481453422666,0.4642857142857143,0.5123667233563666,0.5123667233563666,0.000669201195705682,0.000669201195705682
1180981834388373505,2024-06-15,0,0.6369,-198.0,164.0,0.735463124338596,0.8333333333333334,0.6064751739556266,0.6666666666666666,0.5604,0.5604,0.6344413635209969,0.6074074074074074,0.6622008312780651,0.6622008312780651,0.7402434349060059,0.7402434349060059
1181004110957019137,2024-06-15,0,0.1881,410.0,-550.0,0.4964499933483509,0.5677419354838711,0.46898119514473197,0.517391304347826,0.6026,0.6026,0.3306072870266132,0.3055555555555556,0.29838103039916514,0.29838103039916514,0.00044328204239718616,0.00044328204239718616
1180983800418467841,2024-06-15,1,0.3631,164.0,-198.0,0.5673058463818986,0.6585365853658537,0.4942176320233418,0.517391304347826,0.573,0.573,0.4039870526276524,0.46153846153846156,0.4320420875086554,0.4320420875086554,0.009426658041775227,0.009426658041775227
1180995811720953857,2024-06-15,1,0.6309,-192.0,160.0,0.5270872878513089,0.5677419354838711,0.555378500992524,0.5483870967741935,0.5702,0.5702,0.6235755428820812,0.6074074074074074,0.6176682977582783,0.6176682977582783,0.9667208194732666,0.9667208194732666
1181031086909456385,2024-06-15,0,0.3553,170.0,-205.0,0.35398384274475936,0.3561643835616438,0.24507535101292402,0.01,0.4644,0.4644,0.21449189156025958,0.125,0.12479399477463499,0.12479399477463499,0.013765671290457249,0.013765671290457249
1181020811779735553,2024-06-15,1,0.6225,-185.0,154.0,0.6834546536294133,0.782608695652174,0.621577886513836,0.6666666666666666,0.6802,0.6802,0.7276957291671424,0.7480314960629921,0.6532223546473103,0.6532223546473103,0.9221874475479126,0.9221874475479126
1180981627511930881,2024-06-15,1,,,,0.7486144863325805,0.8333333333333334,0.6974765245794531,0.886055923809024,0.7134,0.7134,0.711272719716084,0.7480314960629921,0.886055923809024,0.886055923809024,0.6621887683868408,0.6621887683868408
1181033856020578305,2024-06-15,0,0.7478,-355.0,280.0,0.748532539597758,0.8333333333333334,0.764630879028945,0.9166666666666666,0.6438,0.6438,0.7683946060714523,0.75,0.8342437296899243,0.8342437296899243,0.05325918644666672,0.05325918644666672
1181004904297857025,2024-06-15,0,0.5325,-125.0,105.0,0.5486522169069906,0.5677419354838711,0.6059648528869673,0.6666666666666666,0.5326,0.5326,0.6069148942536533,0.6074074074074074,0.5973188738869292,0.5973188738869292,0.4098317325115204,0.4098317325115204
1181018465582579713,2024-06-15,0,0.4279,124.0,-148.0,0.33173044588439965,0.3333333333333333,0.26427873602153457,0.2631578947368421,0.504,0.504,0.25884856542733725,0.28125,0.38046690521109433,0.38046690521109433,0.050556886941194534,0.050556886941194534
1181005832943927297,2024-06-22,1,0.6447,-205.0,170.0,0.6608060356280095,0.782608695652174,0.6825645184047002,0.88,0.5198,0.5198,0.7335591980681961,0.7480314960629921,0.7604681418016958,0.7604681418016958,0.9997896552085876,0.9997896552085876
1181023098271956993,2024-06-22,0,0.4911,-104.0,-112.0,0.5705402958195664,0.6585365853658537,0.5123564151853082,0.517391304347826,0.5414,0.5414,0.4928869527275203,0.5178571428571429,0.5165848158086506,0.5165848158086506,0.16917432844638824,0.16917432844638824
1181006951245316097,2024-06-22,1,0.669,-230.0,190.0,0.6598595492334881,0.782608695652174,0.5918214126897501,0.6666666666666666,0.516,0.516,0.6257433830226655,0.6074074074074074,0.6823609293184727,0.6823609293184727,0.1479319930076599,0.1479319930076599
1181024295811448833,2024-06-22,1,0.7958,-485.0,370.0,0.6068382381160126,0.6634615384615383,0.5310447390321273,0.517391304347826,0.5944,0.5944,0.6943001053579687,0.7480314960629921,0.724673030849461,0.724673030849461,0.999987006187439,0.999987006187439
1181030586979844097,2024-06-22,0,0.6575,-218.0,180.0,0.5085207601572996,0.5677419354838711,0.4903249597797306,0.517391304347826,0.415,0.415,0.5329656756061488,0.5526315789473685,0.6249256678114695,0.6249256678114695,0.36442506313323975,0.36442506313323975
1180997095468400641,2024-06-22,1,0.7508,-360.0,285.0,0.6963566477592892,0.782608695652174,0.8042229802017473,0.9166666666666666,0.711,0.711,0.8361761806135352,0.9375,0.8356649352657123,0.8356649352657123,0.9997374415397644,0.9997374415397644
1181029369729187841,2024-06-22,0,0.5325,-125.0,105.0,0.41046944697036525,0.4506172839506174,0.47715251560983024,0.517391304347826,0.5538,0.5538,0.5356655217528072,0.5526315789473685,0.5432476341030786,0.5432476341030786,0.9897819757461548,0.9897819757461548
1180981394146754561,2024-06-22,1,0.583,-155.0,130.0,0.46172123308533597,0.4506172839506174,0.5952519370681303,0.6666666666666666,0.6124,0.6124,0.600847085969214,0.6074074074074074,0.6286980273119345,0.6286980273119345,0.0777614638209343,0.0777614638209343
1181022398016487425,2024-06-22,0,,,,0.5954005264672125,0.6634615384615383,0.6083022086155779,0.6666666666666666,0.5206,0.5206,0.6247271257690382,0.6074074074074074,0.6666666666666666,0.6666666666666666,0.6021085381507874,0.6021085381507874
1181005124818173953,2024-06-22,1,0.7441,-345.0,275.0,0.6542784516665592,0.7142857142857143,0.6022161445353488,0.6666666666666666,0.6238,0.6238,0.7279026358946913,0.7480314960629921,0.7309649785676772,0.7309649785676772,0.9361938834190369,0.9361938834190369
1181005182862360577,2024-06-22,0,0.417,130.0,-155.0,0.4887512104409793,0.4506172839506174,0.49393567349429235,0.517391304347826,0.6432,0.6432,0.44772493254002343,0.4642857142857143,0.4682820593755036,0.4682820593755036,0.9581169486045837,0.9581169486045837
1181006012427763713,2024-06-29,1,0.904,-1600.0,900.0,0.7259073949844627,0.8333333333333334,0.6530559519977411,0.6666666666666666,0.6394,0.6394,0.7915219599667074,0.9090909090909091,0.8530044068893187,0.8530044068893187,0.9999998807907104,0.9999998807907104
1181029760896434177,2024-06-29,0,0.6854,-250.0,205.0,0.5466451222054838,0.5677419354838711,0.6155356213824632,0.6666666666666666,0.5708,0.5708,0.7747728401893189,0.75,0.6927693234962046,0.6927693234962046,0.35326701402664185,0.35326701402664185
1180983601544855553,2024-06-29,0,0.2998,220.0,-270.0,0.2874952718775226,0.3333333333333333,0.2948932639242864,0.2631578947368421,0.3034,0.3034,0.20906144166789126,0.125,0.2998958895410166,0.2998958895410166,0.0010455705923959613,0.0010455705923959613
1181019279567716353,2024-06-29,0,0.5174,-118.0,-102.0,0.5246994682538528,0.5677419354838711,0.5487770745220402,0.5384615384615384,0.6136,0.6136,0.5459481049633623,0.5526315789473685,0.5409758804230699,0.5409758804230699,0.9936422109603882,0.9936422109603882
1181023859830456321,2024-06-29,1,0.583,-155.0,130.0,0.7230442075953231,0.8333333333333334,0.7170205812790253,0.9166666666666666,0.6144,0.6144,0.7163865563716787,0.7480314960629921,0.7559330533380383,0.7559330533380383,0.46593672037124634,0.46593672037124634
1181032707814457345,2024-06-29,0,,,,0.3235933517982481,0.3333333333333333,0.28095445864105845,0.2631578947368421,0.4766,0.4766,0.2524540847098908,0.28125,0.2631578947368421,0.2631578947368421,0.3744578957557678,0.3744578957557678
1181011260530032641,2024-06-29,1,0.7914,-470.0,360.0,0.7452532195827307,0.8333333333333334,0.7537739523088698,0.9166666666666666,0.6962,0.6962,0.8555282291411977,0.9375,0.8550995555606796,0.8550995555606796,0.9997162222862244,0.9997162222862244
1180986021271339009,2024-06-29,1,0.7258,-310.0,250.0,0.6272283479775703,0.6634615384615383,0.576148126974326,0.5789473684210527,0.6394,0.6394,0.6956163100929963,0.7480314960629921,0.691280319036183,0.691280319036183,0.9977689981460571,0.9977689981460571
1181015660625657857,2024-06-29,0,,,,0.516140158721938,0.5677419354838711,0.5236470119881398,0.517391304347826,0.5492,0.5492,0.5248704516451197,0.5178571428571429,0.517391304347826,0.517391304347826,0.5304219126701355,0.5304219126701355
1180999567599796225,2024-06-29,0,0.4365,120.0,-142.0,0.4875102520101796,0.4506172839506174,0.44546137336443337,0.517391304347826,0.4248,0.4248,0.48491629858536706,0.4642857142857143,0.4811188903716756,0.4811188903716756,0.29649803042411804,0.29649803042411804
1181031013605048321,2024-06-29,1,0.5721,-148.0,124.0,0.48013784083896976,0.4506172839506174,0.5031910691947927,0.517391304347826,0.5334,0.5334,0.5025654327336708,0.5178571428571429,0.5687866332867334,0.5687866332867334,0.24729067087173462,0.24729067087173462
1180990805171437569,2024-06-29,0,0.4892,-105.0,-115.0,0.49803352455213595,0.5677419354838711,0.5136789920100053,0.517391304347826,0.5086,0.5086,0.4907470400174004,0.5178571428571429,0.5153586302321326,0.5153586302321326,0.999998927116394,0.999998927116394
1181003554276474881,2024-06-29,0,0.3425,180.0,-218.0,0.45870688131623993,0.4506172839506174,0.4168829324119713,0.4318181818181818,0.5868,0.5868,0.31356712126853836,0.3055555555555556,0.388490004413377,0.388490004413377,0.07701250910758972,0.07701250910758972
1180980084652900353,2024-07-13,1,0.76,-380.0,300.0,0.6929365634075494,0.782608695652174,0.5837364573961052,0.5789473684210527,0.6138,0.6138,0.660402760165281,0.7480314960629921,0.7154238024027487,0.7154238024027487,0.9919179081916809,0.9919179081916809
1181002010483228673,2024-07-13,1,0.331,190.0,-230.0,0.3124232453705826,0.3333333333333333,0.2711235906234213,0.2631578947368421,0.4232,0.4232,0.1984035779344971,0.01,0.31985780401461683,0.31985780401461683,1.6381469322368503e-05,1.6381469322368503e-05
1181004709098192897,2024-07-13,0,0.5,-110.0,-110.0,0.5732337532953845,0.6585365853658537,0.5848438377041582,0.5789473684210527,0.5342,0.5342,0.5954685297202099,0.6074074074074074,0.5442612216528837,0.5442612216528837,0.9899916648864746,0.9899916648864746
1180987934906056705,2024-07-13,1,0.5635,-142.0,120.0,0.601012250449356,0.6634615384615383,0.581486648038101,0.5789473684210527,0.6704,0.6704,0.5629088263555602,0.6074074074074074,0.5847795377083789,0.5847795377083789,0.7799838185310364,0.7799838185310364
1180999302842253313,2024-07-13,0,0.4892,-105.0,-115.0,0.3164460984220162,0.3333333333333333,0.2729122041880808,0.2631578947368421,0.507,0.507,0.2938139940558533,0.3055555555555556,0.4187464334349256,0.4187464334349256,0.04479735717177391,0.04479735717177391
1181001307293220865,2024-07-13,1,0.7715,-410.0,320.0,0.5339112772186081,0.5677419354838711,0.5387195103630213,0.5384615384615384,0.5016,0.5016,0.6532433861540999,0.6666666666666666,0.7119923458973045,0.7119923458973045,0.8276108503341675,0.8276108503341675
1180995627140579329,2024-07-13,1,0.669,-230.0,190.0,0.4434212985499773,0.4506172839506174,0.5195925155210077,0.517391304347826,0.5482,0.5482,0.6680140230100013,0.7480314960629921,0.6326868385742211,0.6326868385742211,0.2536882162094116,0.2536882162094116
1180990234803699713,2024-07-13,0,0.6038,-170.0,142.0,0.41807642403284134,0.4506172839506174,0.4208056488678246,0.4318181818181818,0.5754,0.5754,0.48978521904440675,0.5178352779961548,0.5596069545243161,0.5596069545243161,0.0962921679019928,0.0962921679019928
1181017830854754305,2024-07-13,1,0.5325,-125.0,105.0,0.545410292994031,0.5677419354838711,0.47609383184131,0.517391304347826,0.6128,0.6128,0.4368418504057137,0.4642857142857143,0.5432476341030786,0.5432476341030786,0.08850600570440292,0.08850600570440292
1181031543829299201,2024-07-13,0,0.6309,-192.0,160.0,0.5146305990346602,0.5677419354838711,0.5210099265529561,0.517391304347826,0.5506,0.5506,0.5665016096429315,0.6074074074074074,0.6071955565991266,0.6071955565991266,0.07706765830516815,0.07706765830516815
1180988455483965441,2024-07-13,1,0.7441,-345.0,275.0,0.5584528034557245,0.5677419354838711,0.5959375848370554,0.6666666666666666,0.6032,0.6032,0.7301228659337183,0.7480314960629921,0.7309649785676772,0.7309649785676772,0.989944577217102,0.989944577217102
1181018892175343617,2024-07-13,0,0.675,-238.0,195.0,0.6191689353796132,0.6634615384615383,0.5376067899093299,0.5384615384615384,0.589,0.589,0.6452394629940896,0.6419793430309174,0.6436616858812154,0.6436616858812154,0.8933233022689819,0.8933233022689819
1181000543322865665,2024-07-20,0,0.4826,-102.0,-118.0,0.4665130557555947,0.503267973856209,0.4539847453886141,0.4927536231884058,0.535,0.535,0.4402186380039733,0.40425531914893614,0.4799276260107511,0.4799276260107511,0.6932713389396667,0.6932713389396667
1180994255342993409,2024-07-20,1,,,,0.4763468576575963,0.503267973856209,0.6012076373096562,0.5833333333333334,0.6634,0.6634,0.5682624089210241,0.5,0.5833333333333334,0.5833333333333334,0.7677752375602722,0.7677752375602722
1181031188668678145,2024-07-20,0,0.5261,-122.0,102.0,0.4137836192101726,0.45977011494252873,0.40473326755701583,0.3956043956043956,0.5044,0.5044,0.3935029684624621,0.3939393939393939,0.48943801273620163,0.48943801273620163,0.4778587520122528,0.4778587520122528
1181029425705680897,2024-07-20,0,0.5108,-115.0,-105.0,0.4377022945756697,0.45977011494252873,0.3830921129643158,0.3956043956043956,0.4706,0.4706,0.4090137838333534,0.40425531914893614,0.47779273785726906,0.47779273785726906,0.1980520486831665,0.1980520486831665
1181013600295944193,2024-07-20,1,0.4486,114.0,-135.0,0.3855783963970833,0.39473684210526316,0.34994799157617135,0.3956043956043956,0.4648,0.4648,0.36455103966739233,0.3138058076139534,0.4307589524303458,0.4307589524303458,0.4613460302352905,0.4613460302352905
1180985422065369089,2024-07-20,1,0.6636,-225.0,185.0,0.6226883480039529,0.6271186440677966,0.7098788927802633,0.703125,0.6554,0.6554,0.7270126379290933,0.6585365853658537,0.6687811000880495,0.6687811000880495,0.8313407301902771,0.8313407301902771
1181017447785889793,2024-07-20,0,0.4573,110.0,-130.0,0.42582301823647517,0.45977011494252873,0.4929897211917106,0.4927536231884058,0.4958,0.4958,0.4839557419953474,0.4838709677419355,0.4606738641021316,0.4606738641021316,0.3667031526565552,0.3667031526565552
1180992771849814017,2024-07-20,1,0.5,-110.0,-110.0,0.4601231178482429,0.503267973856209,0.5457736831678716,0.5126050420168067,0.6002,0.6002,0.5360399915591776,0.5,0.4979091253385181,0.4979091253385181,0.5968871712684631,0.5968871712684631
1180982460628992001,2024-07-20,0,0.6309,-192.0,160.0,0.5049289443750925,0.503267973856209,0.4973558058397873,0.4927536231884058,0.5468,0.5468,0.5645392696132191,0.5,0.5940036092529238,0.5940036092529238,0.6847681403160095,0.6847681403160095
1181006116511842305,2024-07-20,0,0.3553,170.0,-205.0,0.4459226130429932,0.45977011494252873,0.48786243045772004,0.4927536231884058,0.5314,0.5314,0.44922136425904796,0.42857142857142855,0.382085441891176,0.382085441891176,0.6201598644256592,0.6201598644256592
1180981292742934529,2024-07-20,1,0.3908,145.0,-175.0,0.5208493037222146,0.503267973856209,0.5061582245665579,0.5126050420168067,0.508,0.508,0.3723613077578807,0.3939393939393939,0.41431421148209296,0.41431421148209296,0.38582873344421387,0.38582873344421387
1181001605669093377,2024-07-27,1,0.4279,124.0,-148.0,0.5786591192996582,0.6271186440677966,0.6265806761645649,0.5862068965517241,0.5824,0.5824,0.606580794686534,0.6585365853658537,0.46055309780148457,0.46055309780148457,0.5313267111778259,0.5313267111778259
1181000390619103233,2024-07-27,0,0.5468,-135.0,110.0,0.5958730772768865,0.6271186440677966,0.6006567061239114,0.5833333333333334,0.557,0.557,0.6151599810567906,0.6585365853658537,0.5505489973052293,0.5505489973052293,0.7911359667778015,0.7911359667778015
1180984122606321665,2024-07-27,1,0.7659,-395.0,310.0,0.5625528379897288,0.5684931506849316,0.5890556349377053,0.5833333333333334,0.5172,0.5172,0.7117093781702724,0.6585365853658537,0.7235045221723676,0.7235045221723676,0.8224377632141113,0.8224377632141113
1181007690115219457,2024-07-27,0,,,,0.43257645605407313,0.45977011494252873,0.5070968437605264,0.5126050420168067,0.6724,0.6724,0.4991298351262354,0.5,0.5126050420168067,0.5126050420168067,0.7214117050170898,0.7214117050170898
1181001150973280257,2024-07-27,0,0.6854,-250.0,205.0,0.5562208819728174,0.5684931506849316,0.6851133518056394,0.703125,0.5844,0.5844,0.7213454790388875,0.6585365853658537,0.6853028020961675,0.6853028020961675,0.9551836252212524,0.9551836252212524
1181008718010449921,2024-07-27,1,0.3364,185.0,-225.0,0.48847474435664306,0.503267973856209,0.6035952068835428,0.5833333333333334,0.494,0.494,0.4610354666498594,0.46153846153846156,0.3877225832761519,0.3877225832761519,0.37123358249664307,0.37123358249664307
1180990928869523457,2024-07-27,1,0.583,-155.0,130.0,0.5167529751475317,0.503267973856209,0.44221981554788603,0.4927536231884058,0.4864,0.4864,0.4936244705807825,0.5,0.5566604403258304,0.5566604403258304,0.6102396249771118,0.6102396249771118
1180996385212301313,2024-07-27,1,0.7768,-425.0,330.0,0.7474388639145796,0.8823529411764706,0.7036968081437783,0.703125,0.607,0.607,0.832639862788445,0.7945205479452054,0.756697664241506,0.756697664241506,0.9321492910385132,0.9321492910385132
1180983556472307713,2024-07-27,1,0.6068,-176.0,142.0,0.6198339389158318,0.6271186440677966,0.5971266046271262,0.5833333333333334,0.5438,0.5438,0.6446070708666086,0.6585365853658537,0.5963228080572172,0.5963228080572172,0.3688092827796936,0.3688092827796936
1180981446285721601,2024-07-27,1,0.6636,-225.0,185.0,0.622480197148199,0.6271186440677966,0.6037618355978582,0.5833333333333334,0.553,0.553,0.6520734981097549,0.6585365853658537,0.6403680838300116,0.6403680838300116,0.9329965114593506,0.9329965114593506
1181031426001567745,2024-07-27,1,0.7715,-410.0,320.0,0.683616719386289,0.7428571428571429,0.7561842962911794,0.925,0.6106,0.6106,0.8596095399386423,0.7945205479452054,0.8184904349468617,0.8184904349468617,0.992603600025177,0.992603600025177
1180989280697090049,2024-07-27,0,0.7441,-345.0,275.0,0.49898163480008445,0.503267973856209,0.4938400593312902,0.4927536231884058,0.559,0.559,0.7933261142300686,0.7945205479452054,0.6867149714985449,0.6867149714985449,0.9619348049163818,0.9619348049163818
1181019710840045569,2024-07-27,1,0.6092,-175.0,145.0,0.74562054259476,0.8823529411764706,0.6554208961543672,0.6647493295965818,0.6384,0.6384,0.6981771131061002,0.6585365853658537,0.6179969511361018,0.6179969511361018,0.9384526014328003,0.9384526014328003
1180990499949936641,2024-07-27,1,0.7572,-375.0,295.0,0.6403856887021877,0.6557377049180327,0.6501867287047821,0.6428571428571429,0.588,0.588,0.7002960075056286,0.6585365853658537,0.7282077814005742,0.7282077814005742,0.8571280837059021,0.8571280837059021
1180998538381754369,2024-08-03,1,0.5217,-120.0,100.0,0.37481953539549506,0.39473684210526316,0.33507686804829867,0.3620689655172414,0.505,0.505,0.3510313940035517,0.30392156862745096,0.4775725775237986,0.4775725775237986,0.3768071234226227,0.3768071234226227
1180982032100655105,2024-08-03,1,,,,0.3662991345150641,0.39473684210526316,0.43851719954000407,0.4927536231884058,0.5974,0.5974,0.45723072501450573,0.42857142857142855,0.4927536231884058,0.4927536231884058,0.4504639506340027,0.4504639506340027
